"clust","tag","cnt_c","cnt_l","share"
"41","учебные заведения (учебн завед)",3,107,0.0280373831775701
"41","учебные центры",12,670,0.017910447761194
"41","уют",5,251,0.0199203187250996
"41","физика",4,175,0.0228571428571429
"41","флешмобы",17,890,0.0191011235955056
"41","флешмобы (развлечения)",24,1638,0.0146520146520147
"41","фото",46,2217,0.0207487595850248
"41","фотоместа (фотография)",29,1180,0.0245762711864407
"41","футбол",5,197,0.0253807106598985
"41","футбольные матчи",5,106,0.0471698113207547
"41","хаяо миядзаки",7,562,0.0124555160142349
"41","хореографические постановки",9,336,0.0267857142857143
"41","цирки (развлечения)",10,680,0.0147058823529412
"41","цирковые представления",21,1985,0.0105793450881612
"41","цирковые представления (развлечения)",11,947,0.0116156282998944
"41","школьники",18,581,0.0309810671256454
"41","шопинг (магазины)",27,1846,0.014626218851571
"41","шоппинг",9,376,0.023936170212766
"41","шоу",93,6194,0.0150145301905069
"41","шоу (развлечения)",88,5638,0.0156083717630365
"41","экскурсии",313,16773,0.0186609431824957
"41","экспериментальный театр",14,577,0.024263431542461
"41","экстрим",57,4310,0.0132250580046404
"41","электроника",11,473,0.0232558139534884
"41","электронная музыка",18,1354,0.0132939438700148
"41","языки",16,1036,0.0154440154440154
"41","ярмарки (развлечения, ярмарки)",89,4564,0.0195004382120947
"42","12+",182,10175,0.0178869778869779
"42","14+",5,376,0.0132978723404255
"42","8 марта",8,791,0.0101137800252845
"42","handmade",20,1262,0.0158478605388273
"42","open air",214,13173,0.0162453503378122
"42","xbox",10,630,0.0158730158730159
"42","автобусные",163,8966,0.0181797903189828
"42","авто-мото",14,701,0.0199714693295292
"42","авторская",11,625,0.0176
"42","авторские",39,2226,0.0175202156334232
"42","аквапарки",29,966,0.0300207039337474
"42","альтернатива",15,719,0.0208623087621697
"42","английский",12,437,0.0274599542334096
"42","аниме и косплей",5,340,0.0147058823529412
"42","антикафе",9,632,0.0142405063291139
"42","арт-центры",9,387,0.0232558139534884
"42","архитектура и дизайн",6,430,0.013953488372093
"42","аэротруба",11,402,0.027363184079602
"42","базы отдыха (загородный отдых)",2,340,0.00588235294117647
"42","балет",18,591,0.0304568527918782
"42","бары",16,1113,0.0143755615453729
"42","бассейны, плавание",33,1483,0.0222521915037087
"42","батут",6,411,0.0145985401459854
"42","батутные центры",14,837,0.016726403823178
"42","бесплатно",3,148,0.0202702702702703
"42","бесплатный wi-fi",8,500,0.016
"42","бильярд",10,571,0.0175131348511384
"42","благотворительность",24,1429,0.0167949615115465
"42","благотворительные акции",2,154,0.012987012987013
"42","булгаков",21,1022,0.0205479452054795
"42","велосипед",8,540,0.0148148148148148
"42","велособытия",6,457,0.0131291028446389
"42","веревочные парки",97,5062,0.0191623864085342
"42","веселье",7,445,0.0157303370786517
"42","вечеринки",54,2752,0.0196220930232558
"42","вечером",6,576,0.0104166666666667
"42","вкусно",51,2848,0.0179073033707865
"42","водные",38,1804,0.0210643015521064
"42","воздушные гимнасты",9,680,0.0132352941176471
"42","восточная",14,370,0.0378378378378378
"42","всей семьей",96,5298,0.0181200453001133
"42","встречи",10,352,0.0284090909090909
"42","выставочные центры",11,494,0.0222672064777328
"42","выходные",94,6179,0.0152128176080272
"42","выходные с детьми",48,2993,0.0160374206481791
"42","городские квесты",7,624,0.0112179487179487
"42","гуманитарные науки",14,665,0.0210526315789474
"42","день города",3,268,0.0111940298507463
"42","день города 2016",48,2911,0.0164891789762968
"42","день победы",14,929,0.0150699677072121
"42","детские",171,10944,0.015625
"42","детские и семейные праздники",10,430,0.0232558139534884
"42","детские лагеря",5,229,0.0218340611353712
"42","детские места (раздел детям)",26,2471,0.0105220558478349
"42","детские развлекательные центры",7,325,0.0215384615384615
"42","детские (раздел детям)",193,10514,0.0183564770781815
"42","детские спектакли",22,1011,0.0217606330365974
"42","детский день рождения",7,420,0.0166666666666667
"42","детский праздник",15,698,0.0214899713467049
"42","детям",20,1460,0.0136986301369863
"42","джаз и блюз",23,2048,0.01123046875
"42","дизайн",7,315,0.0222222222222222
"42","для детей",14,521,0.0268714011516315
"42","достопримечательности (интересные места)",58,3192,0.0181704260651629
"42","дошкольники",1,250,0.004
"42","драматические постановки",11,727,0.015130674002751
"42","другое",13,625,0.0208
"42","евгений онегин",11,589,0.0186757215619694
"42","европейская",35,1677,0.0208706022659511
"42","егэ",4,95,0.0421052631578947
"42","единоборства",6,213,0.028169014084507
"42","естественные науки",14,710,0.0197183098591549
"42","животные",17,1049,0.0162059103908484
"42","животные и птицы",4,473,0.00845665961945032
"42","живые квесты",38,2570,0.0147859922178988
"42","загородные отели",10,665,0.0150375939849624
"42","занятия танцами (раздел отдых)",13,644,0.0201863354037267
"42","знания",152,7192,0.0211345939933259
"42","зоопарки",4,627,0.00637958532695375
"42","зоопарки (развлечения)",6,769,0.00780234070221066
"42","игры",56,3862,0.0145002589331952
"42","игры (развлечения)",71,3956,0.0179474216380182
"42","инди",17,986,0.0172413793103448
"42","интерактивные",65,4018,0.0161772025883524
"42","интерактивный спектакль",3,150,0.02
"42","интересное",75,4465,0.0167973124300112
"42","интересные места(интересные места)",33,2188,0.0150822669104205
"42","искусство",35,1789,0.019564002235886
"42","история",8,289,0.027681660899654
"42","история и личности",18,1474,0.0122116689280868
"42","как провести 23 февраля",18,1251,0.0143884892086331
"42","кальянная",20,1143,0.0174978127734033
"42","картины, живопись, графика",195,11436,0.0170514165792235
"42","катки",17,728,0.0233516483516484
"42","кафе (рестораны)",19,873,0.0217640320733104
"42","квадроциклы",74,3766,0.0196494954859267
"42","квест-комнаты",10,496,0.0201612903225806
"42","квесты",49,2834,0.0172900494001411
"42","кино",41,2302,0.0178105994787142
"42","кинопоказы",61,3454,0.0176606832657788
"42","кино (развлечения)",129,7680,0.016796875
"42","кинотеатры",11,498,0.0220883534136546
"42","китай",5,139,0.0359712230215827
"42","классическая",41,3468,0.0118223760092272
"42","клубы по интересам",8,552,0.0144927536231884
"42","книги",6,272,0.0220588235294118
"42","комедии",7,444,0.0157657657657658
"42","конкурсы",2,140,0.0142857142857143
"42","концерты",196,12948,0.0151374729687983
"42","корпоратив",21,1406,0.0149359886201991
"42","кофейни (рестораны)",5,461,0.0108459869848156
"42","кошки",19,849,0.0223792697290931
"42","красиво",36,1725,0.0208695652173913
"42","красота и здоровье",3,265,0.0113207547169811
"42","куда пойти 8 марта",25,1627,0.0153657037492317
"42","куда пригласить на свидание",12,1408,0.00852272727272727
