"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
7,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
7,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
7,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
7,1,24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7,1,22,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7,1,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1,40,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,2,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
7,1,49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1
7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,1,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,1,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
7,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,2,39,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
7,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,106,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
7,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,55,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
7,1,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,45,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7,2,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
7,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7,2,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,25,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
7,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7,1,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,1,69,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,23,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7,1,21,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
7,1,28,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
7,1,105,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
7,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,116,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7,2,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,1,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,2,24,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
7,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
7,1,20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,57,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
7,1,57,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,2,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
7,2,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
7,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,25,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
7,1,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,21,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,1,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,51,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7,1,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,2,24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7,1,58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
7,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
7,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,1,22,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
7,1,24,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
